content,reviewCreatedVersion,score,cleaned_content,accuracy,completeness,satisfaction,raw_output
"Dana sekarang sudah tidak gratis lagi bila transfer ke Bank, pelayanan dana sudah mulai kurang pelayanan transfer ke Bank sekarang sudah pakai administrasi 2500, tolonglah kalau boleh seperti awal transfer ke Bank biaya gratis",2.110.0,1,"dana sekarang sudah tidak gratis lagi bila transfer ke bank, pelayanan dana sudah mulai kurang pelayanan transfer ke bank sekarang sudah pakai administrasi 2500, tolonglah kalau boleh seperti awal transfer ke bank biaya gratis",1,1,1,"{""accuracy"": 1, ""completeness"": 1, ""satisfaction"": 1}"
"saya kasi bintang 2 dulu soal nya saldo dana bisnis saya gak bisa di tarik gimana dong saya kecewa,sebagai pengguna dana dari lama",2.112.0,2,"saya kasi bintang 2 dulu soal nya saldo dana bisnis saya gak bisa di tarik gimana dong saya kecewa,sebagai pengguna dana dari lama",1,0,1,"{""accuracy"": 1, ""completeness"": 0, ""satisfaction"": 1}"
sering bermasalah disaat penting,2.110.0,1,sering bermasalah disaat penting,1,0,1,"{""accuracy"":1,""completeness"":0,""satisfaction"":1}"
makin naik tahun makin rumit yaaa aplikasi dana nya ini,2.117.1,2,makin naik tahun makin rumit yaaa aplikasi dana nya ini,0,1,1,"{""accuracy"": 0, ""completeness"": 1, ""satisfaction"": 1}"
"dapat fitur dana cicil tapi ga bisa di pake percuma,sekarang buat beli token listrik ga bisa,pakai belanja di tokopedia jg gagal karna Alasan keamanan,kalo gini terus gimana saya bisa belanja pake dana cicil,tolong bantuannya,chat ke Diana malah loading ga bisa ke buka buka,saya mesti komplen kemana,padahal saya butuh dana cicil 😔 🙄",2.116.0,2,"dapat fitur dana cicil tapi ga bisa di pake percuma,sekarang buat beli token listrik ga bisa,pakai belanja di tokopedia jg gagal karna alasan keamanan,kalo gini terus gimana saya bisa belanja pake dana cicil,tolong bantuannya,chat ke diana malah loading ga bisa ke buka buka,saya mesti komplen kemana,padahal saya butuh dana cicil",1,1,1,"{""accuracy"": 1, ""completeness"": 1, ""satisfaction"": 1}"
"ini dana prasan tmbah parah aja bos,msa setiap hri hrs di apus,trs di donload lgi dana nya bru bisa di buka,cba doang bos di perbaiki",2.116.0,3,"ini dana prasan tmbah parah aja bos,msa setiap hri hrs di apus,trs di donload lgi dana nya bru bisa di buka,cba doang bos di perbaiki",1,1,1,"{""accuracy"": 1, ""completeness"": 1, ""satisfaction"": 1}"
semakin kesini semakin ribet dan lemot aplikasi nya,2.118.0,2,semakin kesini semakin ribet dan lemot aplikasi nya,0,1,1,"{""accuracy"": 0, ""completeness"": 1, ""satisfaction"": 1}"
"apk sampah ribett uang guaa ngga bisa ke ambiil anj gara"" no guaa udah ngga aktif cuiiih",2.123.2,1,apk sampah ribett uang guaa ngga bisa ke ambiil anj gara no guaa udah ngga aktif cuiiih,1,1,1,"{""accuracy"": 1, ""completeness"": 1, ""satisfaction"": 1}"
"saya ngirim saldo ke teman saya, tapi ada kendala ""lagi banyak penggunaan"" tapi saldo saya tetap dipotong dan saldonya tidak dikirim ke teman saya",2.110.0,1,"saya ngirim saldo ke teman saya, tapi ada kendala lagi banyak penggunaan tapi saldo saya tetap dipotong dan saldonya tidak dikirim ke teman saya",1,0,1,"{""accuracy"": 1, ""completeness"": 0, ""satisfaction"": 1}"
kenapa susah masuk padahal sinyal bagus notifnya jaringan terputus padahal ada saldo mau bayar angsuran gimana ini?,2.116.0,1,kenapa susah masuk padahal sinyal bagus notifnya jaringan terputus padahal ada saldo mau bayar angsuran gimana ini?,1,1,1,"{""accuracy"": 1, ""completeness"": 1, ""satisfaction"": 1}"
Dana Instant Kok tidak muncul,2.118.0,3,dana instant kok tidak muncul,0,1,1,"{""accuracy"": 0, ""completeness"": 1, ""satisfaction"": 1}"
apl ko ngepotong saldo,2.115.0,2,apl ko ngepotong saldo,1,0,1,"{""accuracy"":1,""completeness"":0,""satisfaction"":1}"
hati pakai apliksi ini akun pribadi saya kenak blokir,2.115.0,1,hati pakai apliksi ini akun pribadi saya kenak blokir,0,1,1,"{""accuracy"": 0, ""completeness"": 1, ""satisfaction"": 1}"
hari ini 27 januari 2026 saya gk bisa login,2.111.0,1,hari ini 27 januari 2026 saya gk bisa login,1,0,1,"{""accuracy"": 1, ""completeness"": 0, ""satisfaction"": 1}"
Gk ngerti juga sih sama DANA nih. saya mau hapus akun permanen karena kartu SIM nya hilang. eh pas udah vermuk malah kirim OTP lewat SMS.kartu SIMCARD nya hiiilaaaaannngggggg....hadehhhhh.,2.122.0,1,gk ngerti juga sih sama dana nih. saya mau hapus akun permanen karena kartu sim nya hilang. eh pas udah vermuk malah kirim otp lewat sms.kartu simcard nya hiiilaaaaannngggggg....hadehhhhh.,1,1,1,"{""accuracy"": 1, ""completeness"": 1, ""satisfaction"": 1}"
masa udah lama nggak bisa akses ke dana cicil,2.111.0,1,masa udah lama nggak bisa akses ke dana cicil,0,1,1,"{""accuracy"": 0, ""completeness"": 1, ""satisfaction"": 1}"
pengalaman sya pakai dana baru kali ini dibikin kecewa. sya menerima tf uang dari akun virtual singapura sinteldash. dari sana udah berhasil. tapi didana sana masih sisa saldo 100.000. belum bertambah. di cek semua aktivitas tidak ada apapun. di cek cs dana bales cuma gitu² doang. seumur2 baru kali ini dibikin kecewa,2.117.1,1,pengalaman sya pakai dana baru kali ini dibikin kecewa. sya menerima tf uang dari akun virtual singapura sinteldash. dari sana udah berhasil. tapi didana sana masih sisa saldo 100.000. belum bertambah. di cek semua aktivitas tidak ada apapun. di cek cs dana bales cuma gitu doang. seumur2 baru kali ini dibikin kecewa,1,0,1,"{""accuracy"": 1, ""completeness"": 0, ""satisfaction"": 1}"
sering transaksi tapi gak ada dana cicilnya,2.119.0,3,sering transaksi tapi gak ada dana cicilnya,1,1,1,"{""accuracy"": 1, ""completeness"": 1, ""satisfaction"": 1}"
gk usah downlod ini apk percuma saldo anda akan hilang giliran di chat ngomongnya 2hari kerja eh sampe sekarang gk blik balik tu saldo memng gk guna,2.110.0,1,gk usah downlod ini apk percuma saldo anda akan hilang giliran di chat ngomongnya 2hari kerja eh sampe sekarang gk blik balik tu saldo memng gk guna,1,1,1,"{""accuracy"": 1, ""completeness"": 1, ""satisfaction"": 1}"
"aplikasi dongok miliyaran uang orang raib gara gara lu ganguan, udh tau gangguan bukany di kasih info kalo lagi maintenance",2.110.0,1,"aplikasi dongok miliyaran uang orang raib gara gara lu ganguan, udh tau gangguan bukany di kasih info kalo lagi maintenance",1,0,1,"{""accuracy"": 1, ""completeness"": 0, ""satisfaction"": 1}"
isi saldo ga masuk!!,2.110.0,1,isi saldo ga masuk!!,1,0,1,"{""accuracy"": 1, ""completeness"": 0, ""satisfaction"": 1}"
dana instan nya gak ada,2.117.1,2,dana instan nya gak ada,1,1,1,"{""accuracy"": 1, ""completeness"": 1, ""satisfaction"": 1}"
tolong ini gimna dana saya ga bisa dipake uang ga bisa ditransfer...,2.113.1,3,tolong ini gimna dana saya ga bisa dipake uang ga bisa ditransfer...,1,1,1,"{""accuracy"": 1, ""completeness"": 1, ""satisfaction"": 1}"
dana cicilnya tiba2 hilang sendiri setelah di download lagi dan gak bisa aktivasi payah,2.112.0,1,dana cicilnya tiba2 hilang sendiri setelah di download lagi dan gak bisa aktivasi payah,1,1,1,"{""accuracy"": 1, ""completeness"": 1, ""satisfaction"": 1}"
investasi saham membuat hidup lebih dewasa,2.123.2,3,investasi saham membuat hidup lebih dewasa,0,0,1,"{""accuracy"": 0, ""completeness"": 0, ""satisfaction"": 1}"
"gimana ni dana pin masuk verifikasi wajah masuk, TPI Masi kode OTP juga, sedangkan nomor dana ny sudah tidak aktip lagi, coba solusi ny bgai mna ini dari pihak dana",2.119.0,1,"gimana ni dana pin masuk verifikasi wajah masuk, tpi masi kode otp juga, sedangkan nomor dana ny sudah tidak aktip lagi, coba solusi ny bgai mna ini dari pihak dana",1,1,1,"{""accuracy"": 1, ""completeness"": 1, ""satisfaction"": 1}"
"saya tidak bisa membuat akun premium karna ""terjadi kesalahan saat membuat order KYC"" sudah 1 bulan ngga bisa bisa buat ke premium",2.119.0,1,saya tidak bisa membuat akun premium karna terjadi kesalahan saat membuat order kyc sudah 1 bulan ngga bisa bisa buat ke premium,1,1,1,"{""accuracy"": 1, ""completeness"": 1, ""satisfaction"": 1}"
"banyak bertingkah dana tolong diperbaiki,saldo aja bisa hilang",2.110.0,1,"banyak bertingkah dana tolong diperbaiki,saldo aja bisa hilang",1,1,1,"{""accuracy"": 1, ""completeness"": 1, ""satisfaction"": 1}"
aplikasi ini sering eror,2.110.0,2,aplikasi ini sering eror,1,0,1,"{""accuracy"":1,""completeness"":0,""satisfaction"":1}"
"SUDAH TIDAK BETOL NI APLIKASI DANA, MAU UPGRADE PAKAI BAYAR",2.115.0,1,"sudah tidak betol ni aplikasi dana, mau upgrade pakai bayar",1,1,1,"{""accuracy"": 1, ""completeness"": 1, ""satisfaction"": 1}"
pantesan. ternyata udah banyak yang kecewa sama ini aplikasi. apalagi dana cicilnyaa.,2.119.0,1,pantesan. ternyata udah banyak yang kecewa sama ini aplikasi. apalagi dana cicilnyaa.,1,1,1,"{""accuracy"": 1, ""completeness"": 1, ""satisfaction"": 1}"
eko ga ada dana cicil,2.119.0,1,eko ga ada dana cicil,0,1,1,"{""accuracy"": 0, ""completeness"": 1, ""satisfaction"": 1}"
sangat mudah untuk kirim komentar sesama dana,2.118.0,3,sangat mudah untuk kirim komentar sesama dana,0,0,1,"{""accuracy"": 0, ""completeness"": 0, ""satisfaction"": 1}"
suka ga bisa kirim tulisan nya sedang banyak teransaksi gajelas,2.118.0,1,suka ga bisa kirim tulisan nya sedang banyak teransaksi gajelas,1,1,1,"{""accuracy"": 1, ""completeness"": 1, ""satisfaction"": 1}"
proses untuk mengatasi masalah lama banget tidak sesuai dengan yang di janjikan. kecawa masalah saya belum selesai hampir 1 Minggu lebih,2.118.0,1,proses untuk mengatasi masalah lama banget tidak sesuai dengan yang di janjikan. kecawa masalah saya belum selesai hampir 1 minggu lebih,1,1,1,"{""accuracy"": 1, ""completeness"": 1, ""satisfaction"": 1}"
limit ada tapi tidak bisa di pakai,2.116.0,1,limit ada tapi tidak bisa di pakai,0,1,1,"{""accuracy"": 0, ""completeness"": 1, ""satisfaction"": 1}"
"apasih qris sering banget eror, bikin emosi aja anj",2.123.1,1,"apasih qris sering banget eror, bikin emosi aja anj",1,0,1,"{""accuracy"": 1, ""completeness"": 0, ""satisfaction"": 1}"
kenapa saya mau login ke dana ga bisa pdhl mau tarik tunai,2.112.0,3,kenapa saya mau login ke dana ga bisa pdhl mau tarik tunai,1,1,1,"{""accuracy"": 1, ""completeness"": 1, ""satisfaction"": 1}"
eh apk babi ngk bisa dibuka padahal saldo masih ada jangan download resiko,2.122.0,1,eh apk babi ngk bisa dibuka padahal saldo masih ada jangan download resiko,0,0,1,"{""accuracy"": 0, ""completeness"": 0, ""satisfaction"": 1}"
ngadain ifen tapi barang gak ada semu sama hohong,2.116.0,1,ngadain ifen tapi barang gak ada semu sama hohong,0,1,1,"{""accuracy"": 0, ""completeness"": 1, ""satisfaction"": 1}"
dana cicil gak berfungsi,2.121.0,2,dana cicil gak berfungsi,1,1,1,"{""accuracy"": 1, ""completeness"": 1, ""satisfaction"": 1}"
SETIAP MAU KIRIM UANG SELALU ADA UPGRADE WLAUPUN SUDAH TTP BEGITU,2.123.2,1,setiap mau kirim uang selalu ada upgrade wlaupun sudah ttp begitu,0,1,1,"{""accuracy"": 0, ""completeness"": 1, ""satisfaction"": 1}"
uangnya belum masuk padahal pas tf buktinya udah selesai tapi uangnya belum masukk,2.118.0,1,uangnya belum masuk padahal pas tf buktinya udah selesai tapi uangnya belum masukk,0,1,1,"{""accuracy"": 0, ""completeness"": 1, ""satisfaction"": 1}"
"aplikasi error mulu, mau transaksi gagal terus alasan jaringan lemah.. hadehhh",2.113.1,1,"aplikasi error mulu, mau transaksi gagal terus alasan jaringan lemah.. hadehhh",1,0,1,"{""accuracy"": 1, ""completeness"": 0, ""satisfaction"": 1}"
apk jelek 0 kemanan sering terjadi pembayaran yang tidak jelas sehingga saldo kita terpotong sendiri,2.115.0,1,apk jelek 0 kemanan sering terjadi pembayaran yang tidak jelas sehingga saldo kita terpotong sendiri,1,1,1,"{""accuracy"": 1, ""completeness"": 1, ""satisfaction"": 1}"
tolong dong min asala verifikasi narik saldo dari qris dana ke dana biasa gagal mulu pdhl mukany ama ktp sama,2.115.0,1,tolong dong min asala verifikasi narik saldo dari qris dana ke dana biasa gagal mulu pdhl mukany ama ktp sama,1,1,1,"{""accuracy"": 1, ""completeness"": 1, ""satisfaction"": 1}"
"kalau bisa di Perbaiki lagi di Dana bisnis, saldo di proses terus lebih dari 24 jam. usahakan kalau ada tf langsung otomatis bisa dicairkan. mau orang tf lewat ovo,atau bank lain. agar bisa mempermudah pengguna dalam bertransaksi tanpa tertunda. itu saja .",2.114.1,1,"kalau bisa di perbaiki lagi di dana bisnis, saldo di proses terus lebih dari 24 jam. usahakan kalau ada tf langsung otomatis bisa dicairkan. mau orang tf lewat ovo,atau bank lain. agar bisa mempermudah pengguna dalam bertransaksi tanpa tertunda. itu saja .",1,1,1,"{""accuracy"": 1, ""completeness"": 1, ""satisfaction"": 1}"
"kebanyakan gangguan transaksi udah d bayar tpi belum ke krim dan juga gk ada notip terus saldo udah berkurang, mohon perbaiki",2.110.0,1,"kebanyakan gangguan transaksi udah d bayar tpi belum ke krim dan juga gk ada notip terus saldo udah berkurang, mohon perbaiki",1,1,1,"{""accuracy"": 1, ""completeness"": 1, ""satisfaction"": 1}"
kenapa dengan aplikasi ini biar buka gak mau biasa gak pernah ...ini mau TF butuh ko cuma. muncul trs kembali LG,2.112.0,1,kenapa dengan aplikasi ini biar buka gak mau biasa gak pernah ...ini mau tf butuh ko cuma. muncul trs kembali lg,0,1,1,"{""accuracy"": 0, ""completeness"": 1, ""satisfaction"": 1}"
aneh dana sekarang dan cicil tiba tiba tidak bisaaaa,2.116.0,1,aneh dana sekarang dan cicil tiba tiba tidak bisaaaa,1,1,1,"{""accuracy"": 1, ""completeness"": 1, ""satisfaction"": 1}"
kalo mau login dana kenapa gabisa ya? ada tulisan ups coba lagi nanti coba jaringan ke lebih stabil gimna ya mohon bantuannya,2.123.2,3,kalo mau login dana kenapa gabisa ya? ada tulisan ups coba lagi nanti coba jaringan ke lebih stabil gimna ya mohon bantuannya,1,1,1,"{""accuracy"": 1, ""completeness"": 1, ""satisfaction"": 1}"
"Sangat membantu bagus banyak bonus 👍👍👍👍👍👍👍👍👍👍👍👍👍👍👍 tapi saya beri peringkat 3 dulu,,karena fitur dana cicil tidak ada padahal akun saya sudah premium",2.111.0,3,"sangat membantu bagus banyak bonus tapi saya beri peringkat 3 dulu,,karena fitur dana cicil tidak ada padahal akun saya sudah premium",0,1,1,"{""accuracy"": 0, ""completeness"": 1, ""satisfaction"": 1}"
"apk dana dari 3 hari yang lalu ngak bisa dibuka ini gara2 apa ? pdhal udah versi terbaru,udah hapus cache juga cuma ngak mungkin hapus trus instal lagi karena no dana nya udah ngak aktif .tolong dong solusi nya gimana ,mau transaksi ini ngak jadi trus karena apk nya ngak mer3spon terus ..",2.112.0,1,"apk dana dari 3 hari yang lalu ngak bisa dibuka ini gara2 apa ? pdhal udah versi terbaru,udah hapus cache juga cuma ngak mungkin hapus trus instal lagi karena no dana nya udah ngak aktif .tolong dong solusi nya gimana ,mau transaksi ini ngak jadi trus karena apk nya ngak mer3spon terus ..",1,1,1,"{""accuracy"": 1, ""completeness"": 1, ""satisfaction"": 1}"
gw kurangin bintang nya. mau TF gk bisa eror eror mulu,2.110.0,2,gw kurangin bintang nya. mau tf gk bisa eror eror mulu,1,0,1,"{""accuracy"": 1, ""completeness"": 0, ""satisfaction"": 1}"
sering ga jelas error mulu payah lemot transakasi sering ketunda,2.118.0,1,sering ga jelas error mulu payah lemot transakasi sering ketunda,1,1,1,"{""accuracy"": 1, ""completeness"": 1, ""satisfaction"": 1}"
aplikasi paling lambat loading. lambat skalii. hapuss aja ini aplikasi,2.110.0,1,aplikasi paling lambat loading. lambat skalii. hapuss aja ini aplikasi,0,0,1,"{""accuracy"": 0, ""completeness"": 0, ""satisfaction"": 1}"
"min mau hapus akun,soalnya nomernya sudah tidak aktif,akun dana sudah premium, sudah chat di Ig tapi sudah sehari belum ada jawaban",2.120.1,1,"min mau hapus akun,soalnya nomernya sudah tidak aktif,akun dana sudah premium, sudah chat di ig tapi sudah sehari belum ada jawaban",0,1,1,"{""accuracy"": 0, ""completeness"": 1, ""satisfaction"": 1}"
"Ini maksud nya gimana si ga bisa login akun dana , kendala jaringan padahal udah make wifi tetep ga bisa masuk aneh",2.123.1,3,"ini maksud nya gimana si ga bisa login akun dana , kendala jaringan padahal udah make wifi tetep ga bisa masuk aneh",1,1,1,"{""accuracy"": 1, ""completeness"": 1, ""satisfaction"": 1}"
gajelas bngt tiba tiba gangguan mana gada info sama sekali dari mana pun help center aja gabisa dibuka minimal kasih tau gangguan karena apa di media sosial biar orang pada tau,2.110.0,1,gajelas bngt tiba tiba gangguan mana gada info sama sekali dari mana pun help center aja gabisa dibuka minimal kasih tau gangguan karena apa di media sosial biar orang pada tau,1,1,1,"{""accuracy"": 1, ""completeness"": 1, ""satisfaction"": 1}"
"woiiii kenapa apk kaliannn, gabisaaa d pakai",2.110.0,2,"woiiii kenapa apk kaliannn, gabisaaa d pakai",1,0,1,"{""accuracy"": 1, ""completeness"": 0, ""satisfaction"": 1}"
tolong kenapa saat saya lupa pin dan selesai menunggu verifikasi aktifitas kenapa layar terus loading dan sangat lama tolong untuk perbaiki,2.116.0,2,tolong kenapa saat saya lupa pin dan selesai menunggu verifikasi aktifitas kenapa layar terus loading dan sangat lama tolong untuk perbaiki,1,1,1,"{""accuracy"": 1, ""completeness"": 1, ""satisfaction"": 1}"
dana saya terus² an kepotong padahal saya sudah tidak menautkan akun dana saya ke apk lain.,2.117.1,1,dana saya terus an kepotong padahal saya sudah tidak menautkan akun dana saya ke apk lain.,1,1,1,"{""accuracy"": 1, ""completeness"": 1, ""satisfaction"": 1}"
kenapa ung kita yg disaldo bisa hilang,2.113.1,3,kenapa ung kita yg disaldo bisa hilang,1,0,1,"{""accuracy"":1,""completeness"":0,""satisfaction"":1}"
kenapa sekarang dana sering keluar terus dari aplikasi tolong perbaiki,2.114.1,1,kenapa sekarang dana sering keluar terus dari aplikasi tolong perbaiki,1,0,1,"{""accuracy"": 1, ""completeness"": 0, ""satisfaction"": 1}"
uang sy hilang di Dana 109.000 saya TDK transaksi kok BS berkurang,2.119.0,1,uang sy hilang di dana 109.000 saya tdk transaksi kok bs berkurang,1,0,1,"{""accuracy"": 1, ""completeness"": 0, ""satisfaction"": 1}"
maaf saya kasih bintang 2 krn dana hari ini bener bener mengecewakan...klo mau pemeliharaan sistem seharusnya waktunya dikondisikan jangan di jam jam bnyak org bertransaksi..sya transfer uang udh 1 jam masih pending dan solusi dari Diana pun tak ada...bagaimna ini...,2.110.0,2,maaf saya kasih bintang 2 krn dana hari ini bener bener mengecewakan...klo mau pemeliharaan sistem seharusnya waktunya dikondisikan jangan di jam jam bnyak org bertransaksi..sya transfer uang udh 1 jam masih pending dan solusi dari diana pun tak ada...bagaimna ini...,1,0,1,"{""accuracy"": 1, ""completeness"": 0, ""satisfaction"": 1}"
ni dana di update napa malah jadi banyak bug dh ini saya mau login malah stuk terus di logo gabisa cek saldo tolong la solusiny udh hapus cache restart hp tetep aja gimana ni,2.113.1,2,ni dana di update napa malah jadi banyak bug dh ini saya mau login malah stuk terus di logo gabisa cek saldo tolong la solusiny udh hapus cache restart hp tetep aja gimana ni,1,1,1,"{""accuracy"": 1, ""completeness"": 1, ""satisfaction"": 1}"
