content,reviewCreatedVersion,score,cleaned_content,accuracy,completeness,satisfaction
"jangan mau beli e-money atau e-toll di aplikasi busuk ini, 3 jam saldo masih belum masuk, sekarang sudah 1 hari saldo e-money saya masih belum di proses",2.123.2,1,"jangan mau beli e money atau e toll di aplikasi busuk ini, 3 jam saldo masih belum masuk, sekarang sudah 1 hari saldo e money saya masih belum di proses",1,1,1
yg lain ada dana cicil nya ko yg saya gak ada padahal suka transaksi pake dana,2.110.0,2,yg lain ada dana cicil nya ko yg saya gak ada padahal suka transaksi pake dana,1,1,1
dna gua kok kalo mau ngirim pakek qirs berterusan gambar kurang jelas,2.122.0,1,dna gua kok kalo mau ngirim pakek qirs berterusan gambar kurang jelas,1,1,1
"Uang saya dengan nominal cukup besar tersedot otomatis dgn keterangan langganan sebuah aplikasi, padahal saya sama sekali tidak menginstall aplikasi tersebut. Saya cek histori transaksi dan langganan di google, tidak ada transaksi sama sekali alias ini penarikan dana secara ilegal. Sudah mengajukan refund dan menunggu seminggu lebih, tapi tidak ada tindak lanjut dari pihak dana, saya tidak akan menggunakan aplikasi ini lagi.",2.115.0,1,"uang saya dengan nominal cukup besar tersedot otomatis dgn keterangan langganan sebuah aplikasi, padahal saya sama sekali tidak menginstall aplikasi tersebut. saya cek histori transaksi dan langganan di google, tidak ada transaksi sama sekali alias ini penarikan dana secara ilegal. sudah mengajukan refund dan menunggu seminggu lebih, tapi tidak ada tindak lanjut dari pihak dana, saya tidak akan menggunakan aplikasi ini lagi.",1,1,1
"keluhan tidak ditanggapi saat transaksi uang terkirim tapi di nomor rekening tujuan tidak ada menerima uang tapi bukti transaksi di aplikasi dana berhasil sudah coba live chat tapi pembahasannya diulang"" setiap kali chat dan sekarang laporan ditutup padahal jelas"" kendala belum teratasi kemana larinya uang transaksi saya?? coba saya bisa mengadu kepada siapa sekarang!! kalau memang masalah jaringan kenapa transaksi berhasil?? tolong respon aplikasi bangke",2.112.0,1,keluhan tidak ditanggapi saat transaksi uang terkirim tapi di nomor rekening tujuan tidak ada menerima uang tapi bukti transaksi di aplikasi dana berhasil sudah coba live chat tapi pembahasannya diulang setiap kali chat dan sekarang laporan ditutup padahal jelas kendala belum teratasi kemana larinya uang transaksi saya?? coba saya bisa mengadu kepada siapa sekarang!! kalau memang masalah jaringan kenapa transaksi berhasil?? tolong respon aplikasi bangke,1,1,0
eror Mulu yang ada duit gw ilang lgi tiap malem eror muli,2.110.0,1,eror mulu yang ada duit gw ilang lgi tiap malem eror muli,1,1,1
aplikasi buruk banyak gangguan,2.110.0,3,aplikasi buruk banyak gangguan,1,1,1
"Ada fitur dana cicil tapi tidak bisa dipakai makin lama aplikasi ini makin tak jelas mau dihapus sudah pakai lama, tidak dihapus bikin semak di HP",2.114.1,1,"ada fitur dana cicil tapi tidak bisa dipakai makin lama aplikasi ini makin tak jelas mau dihapus sudah pakai lama, tidak dihapus bikin semak di hp",1,1,1
fitur rekan dana tidak bisa di akses dan nama pelanggan tidak muncul di keterangan,2.119.0,1,fitur rekan dana tidak bisa di akses dan nama pelanggan tidak muncul di keterangan,1,1,1
"aplikasi sangat buruk,Dana cicil selalu bayar tepat waktu malah gak bisa ngambil lagi,sedangkan teman saya sering telat bayar malah mudah untuk ngambil lagi.maunya gimana?",2.119.0,1,"aplikasi sangat buruk,dana cicil selalu bayar tepat waktu malah gak bisa ngambil lagi,sedangkan teman saya sering telat bayar malah mudah untuk ngambil lagi.maunya gimana?",1,1,0
"saldo saya terkuras, itu tidak di konfirmasi dengan baik",2.118.0,1,"saldo saya terkuras, itu tidak di konfirmasi dengan baik",1,1,1
dana cicil tak bisa di pakai,2.119.0,3,dana cicil tak bisa di pakai,1,1,1
"GA BANGET APLIKASI NYA! ga dibuka beberapa hari langsung nomor tidak dikenal,mohon bantuannya APLIKASI DANA,uang saya juga masih didalam APLIKASI hilang padahal ada 66k itu lumayan buat kebutuhan langsung hilang jujur nyesel banget dan pas login lagi suruh nunggu 90 hari mau chat via Diana juga harus nunggu 90 hari,TOLONG UNTUK APLIKASI DANA DIPERBAIKI SEBAIK MUNGKIN KASIAN YANG UANGNYA LANGSUNG HANGUS GITU AJA",2.122.0,1,"ga banget aplikasi nya! ga dibuka beberapa hari langsung nomor tidak dikenal,mohon bantuannya aplikasi dana,uang saya juga masih didalam aplikasi hilang padahal ada 66k itu lumayan buat kebutuhan langsung hilang jujur nyesel banget dan pas login lagi suruh nunggu 90 hari mau chat via diana juga harus nunggu 90 hari,tolong untuk aplikasi dana diperbaiki sebaik mungkin kasian yang uangnya langsung hangus gitu aja",1,1,1
punya saya ga ada dana cicil trasaksi perbulan di atas 10 juta padahal pilih kasih amat aplikasi aku hapus aja,2.115.0,1,punya saya ga ada dana cicil trasaksi perbulan di atas 10 juta padahal pilih kasih amat aplikasi aku hapus aja,1,1,1
SYA TRANSAKSI BERHASIL TAPI UANGNYA GA MASUK,2.123.1,1,sya transaksi berhasil tapi uangnya ga masuk,1,1,1
knp susah dibuka aplikasinya,2.123.2,1,knp susah dibuka aplikasinya,1,0,1
fitur dana cicil tidak bisa di gunakan,2.122.0,1,fitur dana cicil tidak bisa di gunakan,1,1,1
dari 3 hari lalu mau login ke akun selalu ga bisa . ini kenapa sih keterangan lagi sibuk mulu aplikasi heran deh ..,2.122.0,1,dari 3 hari lalu mau login ke akun selalu ga bisa . ini kenapa sih keterangan lagi sibuk mulu aplikasi heran deh ..,1,1,1
tidak dapat masuk harus verivikasi nomor telpon nopor telpon saya sudah tidak aktif terus gimana?,2.122.0,1,tidak dapat masuk harus verivikasi nomor telpon nopor telpon saya sudah tidak aktif terus gimana?,1,1,1
"kenapa Dana ku ga bisa dibuka, uang masuk pun ga ada padahal sudah terkirim gimana ini tolong dibantu",2.123.2,3,"kenapa dana ku ga bisa dibuka, uang masuk pun ga ada padahal sudah terkirim gimana ini tolong dibantu",1,1,1
kembali perlu di tingkat kan,2.114.1,1,kembali perlu di tingkat kan,1,0,0
"sebenarnya enak tpi kenapa akhir2 ini ngebug gak bisa masuk, aplikasi nya keluar-keluar sendiri.",2.121.0,3,"sebenarnya enak tpi kenapa akhir2 ini ngebug gak bisa masuk, aplikasi nya keluar keluar sendiri.",1,1,1
sudah 2 kali saldo saya hilang tanpa saya melakukan transaksi apapun dan sekarang malah di si saat genting²nya di buat transaksi eror terus,2.110.0,2,sudah 2 kali saldo saya hilang tanpa saya melakukan transaksi apapun dan sekarang malah di si saat genting nya di buat transaksi eror terus,1,1,1
"Dana² sering bngt ngilangin duit orang (duit kenalan), maksudnya baru kejadian di saya hari ini, tadi siang cek saldo dana masih ada 100 lebih eh pas malam barusan di cek sisa 50an doang, ga tau kemana padahal ga di pake buat apa² di riwayat juga terakhir transaksi tanggal 30",2.112.0,1,"dana sering bngt ngilangin duit orang duit kenalan , maksudnya baru kejadian di saya hari ini, tadi siang cek saldo dana masih ada 100 lebih eh pas malam barusan di cek sisa 50an doang, ga tau kemana padahal ga di pake buat apa di riwayat juga terakhir transaksi tanggal 30",1,1,1
"kenapa diaplikasi dana saya gak ada bang btn? sehingga saya gak bisa melakukan transfer kesana. padahal, bang lain semua ada. cuma bang btn yang gak muncul dimenu.",2.122.0,3,"kenapa diaplikasi dana saya gak ada bang btn? sehingga saya gak bisa melakukan transfer kesana. padahal, bang lain semua ada. cuma bang btn yang gak muncul dimenu.",1,1,1
gak ada dana cicilan,2.115.0,1,gak ada dana cicilan,1,1,1
saat genting ada gangguan kocakk,2.118.0,1,saat genting ada gangguan kocakk,1,1,1
"susah banget kalau ada gangguan, pasti susah reffun nya, mana lagi butuh",2.110.0,1,"susah banget kalau ada gangguan, pasti susah reffun nya, mana lagi butuh",1,1,1
jaringan bagus saat ngirim atau scan kode qr bermasalah g mana apk ya ini,2.110.0,1,jaringan bagus saat ngirim atau scan kode qr bermasalah g mana apk ya ini,1,1,1
"harusnya kalo ada pembayaran langganan itu harus konfirmasi dlu, jgan asl potong aja, siapa tau kan ndh ngmau langganan lgi, kalo bisa ksih mines qw kasih aja, perbaiki lagi.",2.116.0,1,"harusnya kalo ada pembayaran langganan itu harus konfirmasi dlu, jgan asl potong aja, siapa tau kan ndh ngmau langganan lgi, kalo bisa ksih mines qw kasih aja, perbaiki lagi.",1,1,1
"apk gajelas, sering delay saldo ketarik jadinya ga rekomendasi bgt ni apk",2.118.0,1,"apk gajelas, sering delay saldo ketarik jadinya ga rekomendasi bgt ni apk",1,1,1
apalahhh? mau qris ataupun transfer harus upgrade ke dana plus?!?! mau bayar aja harus bayar,2.119.0,1,apalahhh? mau qris ataupun transfer harus upgrade ke dana plus?!?! mau bayar aja harus bayar,1,1,1
"gimana itu fitur dana hadiah harian di klik aja gabisa error mulu mana udah transaksi, malah disangka nya mised",2.115.0,1,"gimana itu fitur dana hadiah harian di klik aja gabisa error mulu mana udah transaksi, malah disangka nya mised",1,1,1
"gua udh bolak balik cari dana instan dan dana cicilan tp ga ada jg, kta'y klo di dana pasti ada dana instan dan cicilan. sumpah gua kecewa bgt sm aplikasi dana pdhal gua udh sering pke dana utk nyimpen uang utk transfer uang utk pengambilan uang tp ga ada jg sm skli 😡",2.112.0,1,"gua udh bolak balik cari dana instan dan dana cicilan tp ga ada jg, kta y klo di dana pasti ada dana instan dan cicilan. sumpah gua kecewa bgt sm aplikasi dana pdhal gua udh sering pke dana utk nyimpen uang utk transfer uang utk pengambilan uang tp ga ada jg sm skli",1,1,1
"kebanyakan error, mau transaksi susah perbaikannya lama bot chat tidak bisa di akses",2.110.0,1,"kebanyakan error, mau transaksi susah perbaikannya lama bot chat tidak bisa di akses",1,1,1
tak bisa menarik tunai. yang agak bikin kecewa,2.113.1,1,tak bisa menarik tunai. yang agak bikin kecewa,1,1,1
gak bosen bosen gangguan terus,2.123.2,1,gak bosen bosen gangguan terus,1,1,1
Dengan adanya Dana DompetDigtal ini memudahkan kita untuk berbelanja Aplikasi danlain lain,2.116.0,3,dengan adanya dana dompetdigtal ini memudahkan kita untuk berbelanja aplikasi danlain lain,1,1,1
kurang bagus qris sering eror yg lainya lumayan Mash ada kekurangannya bnyak,2.118.0,3,kurang bagus qris sering eror yg lainya lumayan mash ada kekurangannya bnyak,1,1,1
kenapa dengan aplikasi dana ini. tidak bisa memproses qris saya . sangat tidak bersahabat,2.110.0,1,kenapa dengan aplikasi dana ini. tidak bisa memproses qris saya . sangat tidak bersahabat,1,1,1
ga di sarankan akun dana gampang di bajak dan Diana tidak bisa membantu mengembalikan uang yg sudah di transaksi oleh orang asing yg tidak di kenal,2.113.1,1,ga di sarankan akun dana gampang di bajak dan diana tidak bisa membantu mengembalikan uang yg sudah di transaksi oleh orang asing yg tidak di kenal,1,1,1
"Ini kenapa saya top up sdh berhasil tapi saldo dana saya tidak bertambah, dan kemudian dana goals yang saya tarik juga tidak nambah di saldo dana saya, uang saya kemana tolong penyelesaian ini",2.110.0,2,"ini kenapa saya top up sdh berhasil tapi saldo dana saya tidak bertambah, dan kemudian dana goals yang saya tarik juga tidak nambah di saldo dana saya, uang saya kemana tolong penyelesaian ini",1,1,1
buat beli emas kok delat gak bisa,2.111.0,1,buat beli emas kok delat gak bisa,1,1,1
"Mengecewakan, bayar cicilan KR BAf dari tgl 2 April 2026 sampe sekarang tgl 5 April 2026 nggak ada progres, sangat tidak dapat diandalkan",2.114.1,1,"mengecewakan, bayar cicilan kr baf dari tgl 2 april 2026 sampe sekarang tgl 5 april 2026 nggak ada progres, sangat tidak dapat diandalkan",1,1,1
plisss benerin masa force close muluu,2.118.0,3,plisss benerin masa force close muluu,1,1,1
"Izin bertanya, tadi kan saya narik saldo dari emas senilai 340 an. Setelah saya cairkan saldo di akun dana tidak ada / tidak bertambah dari saldo yang saya cairkan daei emas.",2.112.0,1,"izin bertanya, tadi kan saya narik saldo dari emas senilai 340 an. setelah saya cairkan saldo di akun dana tidak ada tidak bertambah dari saldo yang saya cairkan daei emas.",1,1,1
"maaf saya kasi dua bintang dulu karna, sekarang dana saya g bisa dibuka",2.116.0,2,"maaf saya kasi dua bintang dulu karna, sekarang dana saya g bisa dibuka",1,1,1
knp maksimal trf cuma 450 sekarang.. hadeeeh.. rugi bandar.. mana kena admin,2.123.1,1,knp maksimal trf cuma 450 sekarang.. hadeeeh.. rugi bandar.. mana kena admin,1,1,0
dana gangguan duit pembayaran saya hialang,2.118.0,1,dana gangguan duit pembayaran saya hialang,1,1,1
pemakaian bertahun2 fitur dana cicil tidak muncul dan tidak bisa hapus akun,2.122.0,1,pemakaian bertahun2 fitur dana cicil tidak muncul dan tidak bisa hapus akun,1,1,1
"Sorry gua kurangi 4 bintang,,makin kesini bukan makin bagus malah makin busuk, setiap hari banyak gangguan QR. 👎",2.123.2,1,"sorry gua kurangi 4 bintang,,makin kesini bukan makin bagus malah makin busuk, setiap hari banyak gangguan qr.",1,1,1
asli parah ini..uang sy didana hilang dicuri dan akun dana sy diretas mulai dr pin dan email sy udh berubah semua. :(,2.113.1,1,asli parah ini..uang sy didana hilang dicuri dan akun dana sy diretas mulai dr pin dan email sy udh berubah semua.,1,1,1
ada kasus penipu tepatnya pengalaman saya pribadi yg udah terjadi pada hari tgl 19/04/26 tolong dong pihak dana selidiki saldo saya terkuras habis sama pihak yg tidak bertanggung jawab,2.121.0,1,ada kasus penipu tepatnya pengalaman saya pribadi yg udah terjadi pada hari tgl 19 04 26 tolong dong pihak dana selidiki saldo saya terkuras habis sama pihak yg tidak bertanggung jawab,1,1,1
gangguan ga bisa transaksi,2.110.0,2,gangguan ga bisa transaksi,1,1,1
"kok notifikasi nya lama kli masuk nya tiap ngisi saldo lma kli nunggu nya baru masuk notifikasi ny biasanya lancar"" aja ,akhir"" akhir ini kok jdi lemot,mohon di perbaiki ya secepat nya",2.117.1,3,"kok notifikasi nya lama kli masuk nya tiap ngisi saldo lma kli nunggu nya baru masuk notifikasi ny biasanya lancar aja ,akhir akhir ini kok jdi lemot,mohon di perbaiki ya secepat nya",1,1,1
tak bisa jadi premium,2.113.1,1,tak bisa jadi premium,1,1,1
"GAA WOR IT QRIS BISNIS GUA GA SIAP"" PADAHAL UDAH 1 BULAN PROSES TERUA",2.122.0,1,gaa wor it qris bisnis gua ga siap padahal udah 1 bulan proses terua,1,1,1
ga ga lagi naro saldo d dana tiba2 ilang padahal gada riwayat transaksi,2.110.0,1,ga ga lagi naro saldo d dana tiba2 ilang padahal gada riwayat transaksi,1,1,1
udah topup tapi saldo tidak bertambah.. pelayanan lambat harap jangan pakai apk sampah ini melebihi orang korupsi tidak ada pertanggung jawaban,2.110.0,1,udah topup tapi saldo tidak bertambah.. pelayanan lambat harap jangan pakai apk sampah ini melebihi orang korupsi tidak ada pertanggung jawaban,1,1,1
"maaf min saya kasih bintang satu soalnya kendalanya banyak, mulai dari dana cicil yang gabisa di buat mbayar, tulisannya metode pembayaran tidak tersedia padahal limitnya masih 200 ribu, pliss minn segera di atasi ya biar ga ganggu kenyamanan customer",2.110.0,1,"maaf min saya kasih bintang satu soalnya kendalanya banyak, mulai dari dana cicil yang gabisa di buat mbayar, tulisannya metode pembayaran tidak tersedia padahal limitnya masih 200 ribu, pliss minn segera di atasi ya biar ga ganggu kenyamanan customer",1,1,1
tolong adakan fitur dana cicil dan dana instan saya padahal saya udah lama paki dana,2.119.0,1,tolong adakan fitur dana cicil dan dana instan saya padahal saya udah lama paki dana,1,1,1
aplikasihnya eror banget sudah d upgride tpi tdk bsh transfer di uninstal lalu d instal ulang tdk bsh login msuk,2.120.1,1,aplikasihnya eror banget sudah d upgride tpi tdk bsh transfer di uninstal lalu d instal ulang tdk bsh login msuk,1,1,1
sya sangat sangat ke cewa temn temn kalo bisa jngn pernah memakai aplikasi dana karna mereka mencuri uang kita masak ternssaksi Tampa persetujuan kita sngt sangat mengecewakan memamkay dana,2.123.2,1,sya sangat sangat ke cewa temn temn kalo bisa jngn pernah memakai aplikasi dana karna mereka mencuri uang kita masak ternssaksi tampa persetujuan kita sngt sangat mengecewakan memamkay dana,1,1,1
aplikasi ga guna QR aja eror terus,2.123.2,1,aplikasi ga guna qr aja eror terus,1,1,1
"klo lgi bnyk yg transaksi, malah ga bisa buat transaksi sama skli,apalah ini,di tingkatkn lg admin nya jgn cuma sedikit,ksian klo ada yg lg urgent.",2.118.0,1,"klo lgi bnyk yg transaksi, malah ga bisa buat transaksi sama skli,apalah ini,di tingkatkn lg admin nya jgn cuma sedikit,ksian klo ada yg lg urgent.",1,1,1
knpa jadi enggak bisa beli diamond game error bgini,2.120.1,3,knpa jadi enggak bisa beli diamond game error bgini,1,1,1
ini aplikasi kenapa ya min selalu kaya ada bug contohnya seperti QRIS tidak bisa digunakan padahal jaringan stabil tapi tetap tidak bisa digunakan fitur QRIS nya tolong diperbaiki lagi min,2.111.0,2,ini aplikasi kenapa ya min selalu kaya ada bug contohnya seperti qris tidak bisa digunakan padahal jaringan stabil tapi tetap tidak bisa digunakan fitur qris nya tolong diperbaiki lagi min,1,1,1
siapin buat mesenn makanan woii min buat awewe aingg,2.118.0,1,siapin buat mesenn makanan woii min buat awewe aingg,0,0,0
"buat yg download dana buat top up game kalo kata saya jangan, aku udah ngisi saldo dana banyak, terus udah ku jalani semua peraturan buat top up di dana nya, tapi ujung Ujung nya dana nya gk mau kirim, buang buang uang sama waktu😠, aku udah ber kali kali coba lagi sama teman teman ku yg pada bisa pake dana tapi sama aja, tulisan nya cuma dana menolak membayar",2.119.0,1,"buat yg download dana buat top up game kalo kata saya jangan, aku udah ngisi saldo dana banyak, terus udah ku jalani semua peraturan buat top up di dana nya, tapi ujung ujung nya dana nya gk mau kirim, buang buang uang sama waktu , aku udah ber kali kali coba lagi sama teman teman ku yg pada bisa pake dana tapi sama aja, tulisan nya cuma dana menolak membayar",1,1,1
